scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_02_swapped_positions,W01,23,1.917,1.0,0.9715496301651001,DANGER,DANGER,0.0003000000142492354,2.0413147012732225e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,23,1.917,0.0,0.3620067238807678,SAFE,SAFE,0.0003000000142492354,1.2889425306639168e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,24,2.0,1.0,0.9714223742485046,DANGER,DANGER,0.0003000000142492354,1.6163357940968126e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,24,2.0,0.0,0.3382141590118408,SAFE,SAFE,0.0003000000142492354,1.2248570783413015e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,25,2.083,0.5,0.9606080651283264,WARNING,DANGER,0.0003000000142492354,1.0877827207878e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,25,2.083,0.0,0.32057279348373413,SAFE,SAFE,0.0003000000142492354,1.2916631931148004e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,26,2.167,1.0,0.9893313646316528,DANGER,DANGER,0.0003000000142492354,2.540746891099843e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,26,2.167,0.0,0.41627979278564453,SAFE,WARNING,0.0003000000142492354,1.5472729501198046e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,27,2.25,1.0,0.9905852675437927,DANGER,DANGER,0.0003000000142492354,2.8235938316356624e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,27,2.25,0.0,0.4238952398300171,SAFE,WARNING,0.0003000000142492354,1.5030610484245699e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,28,2.333,1.0,0.9876071810722351,DANGER,DANGER,0.0003000000142492354,2.8179417768114945e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,28,2.333,0.0,0.4182886481285095,SAFE,WARNING,0.0003000000142492354,1.4344711416924838e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,29,2.417,1.0,0.9792454242706299,DANGER,DANGER,0.0003000000142492354,2.128422693203902e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,29,2.417,0.0,0.40646353363990784,SAFE,WARNING,0.00039999998989515007,1.4000346709508449e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,30,2.5,1.0,0.9804000854492188,DANGER,DANGER,0.0003000000142492354,2.150757381969015e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,30,2.5,0.0,0.39287295937538147,SAFE,SAFE,0.00039999998989515007,1.4634272702096496e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,31,2.583,1.0,0.9763959050178528,DANGER,DANGER,0.0003000000142492354,2.2406222797144437e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,31,2.583,0.0,0.38724321126937866,SAFE,SAFE,0.00039999998989515007,1.5573794371448457e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,32,2.667,1.0,0.968609094619751,DANGER,DANGER,0.0003000000142492354,1.3294428526933189e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,32,2.667,0.0,0.3828454613685608,SAFE,SAFE,0.00039999998989515007,1.599057395651471e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,33,2.75,1.0,0.9404578804969788,DANGER,DANGER,0.0003000000142492354,8.907756523512944e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,33,2.75,0.0,0.3781281113624573,SAFE,SAFE,0.00039999998989515007,1.677321779425256e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,34,2.833,0.0,0.8716016411781311,SAFE,DANGER,0.0003000000142492354,6.963371674828522e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,34,2.833,0.0,0.3653774857521057,SAFE,SAFE,0.00039999998989515007,1.780233833414968e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,35,2.917,1.0,0.9667208194732666,DANGER,DANGER,0.0003000000142492354,1.7229776858584955e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,35,2.917,0.0,0.42469000816345215,SAFE,WARNING,0.00039999998989515007,2.127256811945699e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,36,3.0,1.0,0.9889768958091736,DANGER,DANGER,0.0003000000142492354,3.997809471911751e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,36,3.0,0.0,0.4251551628112793,SAFE,WARNING,0.0005000000237487257,1.8930400983663276e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,37,3.083,1.0,0.9921320080757141,DANGER,DANGER,0.0003000000142492354,4.984491624782095e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,37,3.083,0.5,0.4133418798446655,WARNING,WARNING,0.0005000000237487257,1.818316559365485e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,38,3.167,1.0,0.9892900586128235,DANGER,DANGER,0.0003000000142492354,2.8951078547834186e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,38,3.167,0.5,0.4052887558937073,WARNING,WARNING,0.0005000000237487257,1.683083792158868e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,39,3.25,1.0,0.9488040208816528,DANGER,DANGER,0.0003000000142492354,2.2590852495341096e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,39,3.25,0.5,0.4013417661190033,WARNING,WARNING,0.0005000000237487257,1.65527035278501e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,40,3.333,1.0,0.5363300442695618,DANGER,WARNING,0.0003000000142492354,1.5807843283255352e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,40,3.333,0.5,0.4068335294723511,WARNING,WARNING,0.0005000000237487257,1.6587342543061823e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,41,3.417,0.0,0.04115990921854973,SAFE,SAFE,0.0003000000142492354,1.4546837974194204e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,41,3.417,0.5,0.40886190533638,WARNING,WARNING,0.0005000000237487257,1.472330404794775e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,42,3.5,0.0,0.0054042465053498745,SAFE,SAFE,0.0003000000142492354,1.5717934047643212e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,42,3.5,0.5,0.39695069193840027,WARNING,SAFE,0.0005000000237487257,1.2262232303328346e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,43,3.583,0.0,0.00249000103212893,SAFE,SAFE,0.0003000000142492354,1.3972264696349157e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,43,3.583,0.5,0.38158470392227173,WARNING,SAFE,0.0005000000237487257,1.104860166378785e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,44,3.667,0.0,0.004040749743580818,SAFE,SAFE,0.0003000000142492354,8.154300417118066e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,44,3.667,0.5,0.36289089918136597,WARNING,SAFE,0.0006000000284984708,1.0401226063549984e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,45,3.75,0.0,0.007100075017660856,SAFE,SAFE,0.0003000000142492354,5.834195349052607e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,45,3.75,0.0,0.352395236492157,SAFE,SAFE,0.0006000000284984708,1.1003009603882674e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,46,3.833,0.19990000128746033,0.007524231914430857,SAFE,SAFE,0.0003000000142492354,6.013460165377182e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,46,3.833,0.5,0.34103524684906006,WARNING,SAFE,0.0006000000284984708,1.0907351679634303e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,47,3.917,0.19990000128746033,0.00936900358647108,SAFE,SAFE,0.0003000000142492354,6.088280315452721e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,47,3.917,0.5,0.3486809730529785,WARNING,SAFE,0.0006000000284984708,1.170547602669103e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,48,4.0,0.0007999999797903001,0.01086810976266861,SAFE,SAFE,0.0003000000142492354,6.387147095665568e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,48,4.0,0.0,0.3465419411659241,SAFE,SAFE,0.000699999975040555,1.1972038009844255e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,49,4.083,0.0007999999797903001,0.012793674133718014,SAFE,SAFE,0.0003000000142492354,6.934471912245499e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,49,4.083,0.0,0.3296099007129669,SAFE,SAFE,0.000699999975040555,1.2227690604049712e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,50,4.167,0.0007999999797903001,0.005923761520534754,SAFE,SAFE,0.0003000000142492354,9.010583994495391e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,50,4.167,0.0,0.3297646939754486,SAFE,SAFE,0.000699999975040555,1.3921355275670066e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,51,4.25,0.0,0.0020790465641766787,SAFE,SAFE,0.0003000000142492354,1.1566120292627602e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,51,4.25,0.0,0.3272677958011627,SAFE,SAFE,0.000699999975040555,1.4257725524657872e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,52,4.333,0.0,0.001669296994805336,SAFE,SAFE,0.0003000000142492354,1.0792846296681091e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,52,4.333,0.0,0.31869879364967346,SAFE,SAFE,0.000699999975040555,1.4527189705404453e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,53,4.417,0.0,0.0034080157056450844,SAFE,SAFE,0.0003000000142492354,7.931038794595224e-07,SAFE,SAFE
