scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_03_opposite_worker,W01,23,1.917,0.0,2.333087832084857e-05,SAFE,SAFE,0.0003000000142492354,2.7278069865133148e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,23,1.917,0.0,0.03750712051987648,SAFE,SAFE,0.0003000000142492354,6.050043793948134e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,24,2.0,0.0,2.0460687665035948e-05,SAFE,SAFE,0.0003000000142492354,2.9560681014118018e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,24,2.0,0.0,0.026266049593687057,SAFE,SAFE,0.0003000000142492354,5.518073521670885e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,25,2.083,0.0,1.84812906809384e-05,SAFE,SAFE,0.0003000000142492354,3.055895604120451e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,25,2.083,0.0,0.023264223709702492,SAFE,SAFE,0.0003000000142492354,5.675324246112723e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,26,2.167,0.0,4.845900912187062e-05,SAFE,SAFE,0.0003000000142492354,1.542489258099522e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,26,2.167,0.0,0.07049322128295898,SAFE,SAFE,0.0003000000142492354,5.121483809489291e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,27,2.25,0.0,9.111760300584137e-05,SAFE,SAFE,0.0003000000142492354,1.049887373483216e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,27,2.25,9.999999747378752e-05,0.08345114439725876,SAFE,SAFE,0.0003000000142492354,4.86972294311272e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,28,2.333,0.0,5.714016515412368e-05,SAFE,SAFE,0.0003000000142492354,1.5005268778622849e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,28,2.333,9.999999747378752e-05,0.06370823830366135,SAFE,SAFE,0.0003000000142492354,6.2939470808487386e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,29,2.417,0.0,5.979348497930914e-05,SAFE,SAFE,0.0003000000142492354,1.3761759873887058e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,29,2.417,0.0,0.08092672377824783,SAFE,SAFE,0.0003000000142492354,7.379057024081703e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,30,2.5,0.0,0.00011209494550712407,SAFE,SAFE,0.0003000000142492354,1.147476609730802e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,30,2.5,0.0,0.14525584876537323,SAFE,SAFE,0.0003000000142492354,8.962513675214723e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,31,2.583,0.0,9.626356040826067e-05,SAFE,SAFE,0.0003000000142492354,1.504296619714296e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,31,2.583,0.0,0.16667231917381287,SAFE,SAFE,0.0003000000142492354,1.2027769116684794e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,32,2.667,0.0,0.00010635217768140137,SAFE,SAFE,0.0003000000142492354,1.4323563846119214e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,32,2.667,0.5,0.22585859894752502,WARNING,SAFE,0.0003000000142492354,1.3277284779178444e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,33,2.75,0.0,0.00011537006503203884,SAFE,SAFE,0.0003000000142492354,1.4541997188644018e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,33,2.75,0.5,0.21355387568473816,WARNING,SAFE,0.0003000000142492354,1.4914267012500204e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,34,2.833,0.0,9.674928151071072e-05,SAFE,SAFE,0.0003000000142492354,1.6652392105243052e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,34,2.833,0.5,0.19806121289730072,WARNING,SAFE,0.0003000000142492354,1.6458763639093377e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,35,2.917,0.0,8.408250869251788e-05,SAFE,SAFE,0.0003000000142492354,1.8580449250293896e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,35,2.917,0.5,0.18549728393554688,WARNING,SAFE,0.0003000000142492354,1.738720129651483e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,36,3.0,0.0,9.904339822242036e-05,SAFE,SAFE,0.0003000000142492354,1.663429770815128e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,36,3.0,0.0,0.22786882519721985,SAFE,SAFE,0.0003000000142492354,1.800905738491565e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,37,3.083,0.0,0.00011081894626840949,SAFE,SAFE,0.0003000000142492354,1.41646842166665e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,37,3.083,0.0,0.28213515877723694,SAFE,SAFE,0.0003000000142492354,1.7517420928925276e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,38,3.167,0.0,0.00017547346942592412,SAFE,SAFE,0.0003000000142492354,1.5659403516110615e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,38,3.167,0.0,0.3170587718486786,SAFE,SAFE,0.0003000000142492354,1.9847899238811806e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,39,3.25,0.0,0.000146764112287201,SAFE,SAFE,0.0003000000142492354,1.7416109585610684e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,39,3.25,0.0,0.2880896031856537,SAFE,SAFE,0.0003000000142492354,1.748797694745008e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,40,3.333,0.0,9.206409595208243e-05,SAFE,SAFE,0.0003000000142492354,2.267873014716315e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,40,3.333,0.0,0.21289880573749542,SAFE,SAFE,0.0003000000142492354,1.4926391486369539e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,41,3.417,0.0,0.00012160553887952119,SAFE,SAFE,0.0003000000142492354,1.8921780338132521e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,41,3.417,0.0,0.23425249755382538,SAFE,SAFE,0.0003000000142492354,1.2783767488144804e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,42,3.5,0.0,0.00010078721243189648,SAFE,SAFE,0.0003000000142492354,2.0321913325460628e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,42,3.5,0.0,0.23880594968795776,SAFE,SAFE,0.0003000000142492354,1.6648024029564112e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,43,3.583,0.0,0.00011662705219350755,SAFE,SAFE,0.0003000000142492354,1.6956411172941444e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,43,3.583,0.0,0.2821599841117859,SAFE,SAFE,0.0003000000142492354,1.671887184784282e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,44,3.667,0.0,0.00024031821521930397,SAFE,SAFE,0.0003000000142492354,2.197079311372363e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,44,3.667,0.0,0.30849388241767883,SAFE,SAFE,0.0003000000142492354,1.7802542060962878e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,45,3.75,0.0,0.0002202961186412722,SAFE,SAFE,0.0003000000142492354,2.569044454503455e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,45,3.75,0.5,0.22136829793453217,WARNING,SAFE,0.0003000000142492354,1.7562751963851042e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,46,3.833,0.0,0.00015747590805403888,SAFE,SAFE,0.0003000000142492354,3.187522679581889e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,46,3.833,0.0,0.13746173679828644,SAFE,SAFE,0.0003000000142492354,1.788638655852992e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,47,3.917,0.0,0.00011414829350542277,SAFE,SAFE,0.0003000000142492354,3.3755804906832054e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,47,3.917,0.0,0.07320081442594528,SAFE,SAFE,0.0003000000142492354,1.6275285815936513e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,48,4.0,0.0,0.00011905241990461946,SAFE,SAFE,0.0003000000142492354,3.26279177897959e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,48,4.0,0.0,0.05296935886144638,SAFE,SAFE,0.0003000000142492354,1.5960802556946874e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,49,4.083,0.0,0.000219909125007689,SAFE,SAFE,0.0003000000142492354,2.368708919675555e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,49,4.083,0.0,0.09328125417232513,SAFE,SAFE,0.0003000000142492354,1.2915228580823168e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,50,4.167,0.0,0.0001693371159490198,SAFE,SAFE,0.0003000000142492354,2.462639940858935e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,50,4.167,0.0,0.1277123987674713,SAFE,SAFE,0.0003000000142492354,1.3499018677975982e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,51,4.25,0.0,0.00012746627908200026,SAFE,SAFE,0.0003000000142492354,2.5810086299316026e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,51,4.25,0.0,0.15268008410930634,SAFE,SAFE,0.0003000000142492354,1.4740739061380737e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,52,4.333,0.0,0.0002135950926458463,SAFE,SAFE,0.0003000000142492354,1.915890379677876e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,52,4.333,0.0,0.22536681592464447,SAFE,SAFE,0.0003000000142492354,1.5750130842207e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,53,4.417,0.0,0.00026204861933365464,SAFE,SAFE,0.0003000000142492354,1.7296471241934341e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,53,4.417,0.0,0.2652723491191864,SAFE,SAFE,0.0003000000142492354,1.728554161672946e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,54,4.5,0.0,0.0003404913586564362,SAFE,SAFE,0.0003000000142492354,1.7553022644278826e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,54,4.5,0.0,0.32194724678993225,SAFE,SAFE,0.0003000000142492354,1.8929660654976033e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,55,4.583,0.0,0.00044165519648231566,SAFE,SAFE,0.0003000000142492354,2.149373358406592e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,55,4.583,0.0,0.32677146792411804,SAFE,SAFE,0.0003000000142492354,2.031560507020913e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,56,4.667,0.0,0.0003737225488293916,SAFE,SAFE,0.0003000000142492354,2.6326824809075333e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,56,4.667,0.0,0.2784727215766907,SAFE,SAFE,0.0003000000142492354,2.257272535644006e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,57,4.75,0.0,0.00028897399897687137,SAFE,SAFE,0.0003000000142492354,3.2411167012469377e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,57,4.75,0.0,0.19121530652046204,SAFE,SAFE,0.0003000000142492354,2.199089249188546e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,58,4.833,0.0,0.00030619927565567195,SAFE,SAFE,0.0003000000142492354,2.834082806657534e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,58,4.833,0.0,0.1745109260082245,SAFE,SAFE,0.0003000000142492354,2.1764190023532137e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,59,4.917,0.0,0.00030041608260944486,SAFE,SAFE,0.0003000000142492354,2.3085128759703366e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,59,4.917,0.0,0.14919039607048035,SAFE,SAFE,0.0003000000142492354,2.1553119950112887e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,60,5.0,0.0,0.0009407286997884512,SAFE,SAFE,0.0003000000142492354,1.4877227840770502e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,60,5.0,0.0,0.25087958574295044,SAFE,SAFE,0.0003000000142492354,2.2380965674528852e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,61,5.083,0.0,0.002253913786262274,SAFE,SAFE,0.0003000000142492354,1.352753997707623e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,61,5.083,0.5,0.3616391718387604,WARNING,SAFE,0.0003000000142492354,2.4266084437840618e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,62,5.167,0.0,0.004636422730982304,SAFE,SAFE,0.0003000000142492354,1.5834383475521463e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,62,5.167,0.5,0.4562469720840454,WARNING,WARNING,0.0003000000142492354,2.437158218526747e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,63,5.25,0.0,0.0005963870789855719,SAFE,SAFE,0.0003000000142492354,2.953988541776198e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,63,5.25,0.0,0.07082853466272354,SAFE,SAFE,0.0003000000142492354,1.3317967386683449e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,64,5.333,0.0,0.0019513596780598164,SAFE,SAFE,0.0003000000142492354,1.1652711009446648e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,64,5.333,0.0,0.15101483464241028,SAFE,SAFE,0.0003000000142492354,5.800653525511734e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,65,5.417,0.0,0.0007974051404744387,SAFE,SAFE,0.0003000000142492354,1.414359985574265e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,65,5.417,0.04100000113248825,0.11221925169229507,SAFE,SAFE,0.0003000000142492354,4.811740836885292e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,66,5.5,0.0,0.0003298324591014534,SAFE,SAFE,0.0003000000142492354,1.8623203459355864e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,66,5.5,0.04100000113248825,0.053802020847797394,SAFE,SAFE,0.0003000000142492354,4.658455054595834e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,67,5.583,0.0,0.00016225159924943,SAFE,SAFE,0.0003000000142492354,1.9934707324864576e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,67,5.583,0.04100000113248825,0.030122574418783188,SAFE,SAFE,0.0003000000142492354,4.790143975696992e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,68,5.667,0.0,0.00011913429625565186,SAFE,SAFE,0.0003000000142492354,1.9986371171398787e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,68,5.667,9.999999747378752e-05,0.03862997144460678,SAFE,SAFE,0.0003000000142492354,5.463891284307465e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,69,5.75,0.0,0.00011755701416404918,SAFE,SAFE,0.0003000000142492354,1.8247399111714913e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,69,5.75,9.999999747378752e-05,0.08749418705701828,SAFE,SAFE,0.0003000000142492354,6.458508778450778e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,70,5.833,0.0,6.495373963844031e-05,SAFE,SAFE,0.0003000000142492354,2.2553804228664376e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,70,5.833,0.0,0.03459889441728592,SAFE,SAFE,0.0003000000142492354,5.824289473821409e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,71,5.917,0.0,5.4549880587728694e-05,SAFE,SAFE,0.0003000000142492354,2.2154306407173863e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,71,5.917,0.0,0.06423787027597427,SAFE,SAFE,0.0003000000142492354,5.307961146172602e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,72,6.0,0.0,5.572362715611234e-05,SAFE,SAFE,0.0003000000142492354,2.0943398340023123e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,72,6.0,0.0,0.12757161259651184,SAFE,SAFE,0.0003000000142492354,6.457049494201783e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,73,6.083,0.0,5.5737284128554165e-05,SAFE,SAFE,0.0003000000142492354,2.003541567319189e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,73,6.083,0.0,0.18305116891860962,SAFE,SAFE,0.0003000000142492354,8.225624696933664e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,74,6.167,0.0,6.37289704172872e-05,SAFE,SAFE,0.0003000000142492354,1.875817133623059e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,74,6.167,0.0,0.21790938079357147,SAFE,SAFE,0.0003000000142492354,1.0138718607777264e-05,SAFE,SAFE
scenario_03_opposite_worker,W01,75,6.25,0.0,0.0005603586905635893,SAFE,SAFE,0.0003000000142492354,6.758664312656038e-07,SAFE,SAFE
