scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_04_box_dropzone,W01,23,1.917,0.0,2.9794803140248405e-06,SAFE,SAFE,0.0003000000142492354,1.7865555491880514e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,23,1.917,0.0,2.3735660761303734e-06,SAFE,SAFE,0.0003000000142492354,0.002215261571109295,SAFE,SAFE
scenario_04_box_dropzone,W01,24,2.0,0.0,2.6838265512196813e-06,SAFE,SAFE,0.0003000000142492354,1.8876553440350108e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,24,2.0,0.0,2.426567561997217e-06,SAFE,SAFE,0.0003000000142492354,0.0026039716321974993,SAFE,SAFE
scenario_04_box_dropzone,W01,25,2.083,0.0,2.3690681700827554e-06,SAFE,SAFE,0.0003000000142492354,2.420665987301618e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,25,2.083,0.0,2.6060440632136306e-06,SAFE,SAFE,0.0003000000142492354,0.0034576368052512407,SAFE,SAFE
scenario_04_box_dropzone,W01,26,2.167,0.0,2.240120238639065e-06,SAFE,SAFE,0.0003000000142492354,3.0650091503048316e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,26,2.167,0.0,3.3321775845251977e-06,SAFE,SAFE,0.0003000000142492354,0.004911116324365139,SAFE,SAFE
scenario_04_box_dropzone,W01,27,2.25,0.0,2.3509971924795536e-06,SAFE,SAFE,0.0003000000142492354,3.1789662898518145e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,27,2.25,0.0,3.074486812693067e-06,SAFE,SAFE,0.0003000000142492354,0.005253476090729237,SAFE,SAFE
scenario_04_box_dropzone,W01,28,2.333,0.0,2.431269649605383e-06,SAFE,SAFE,0.0003000000142492354,2.9483895559678786e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,28,2.333,0.0,2.928150706793531e-06,SAFE,SAFE,0.0003000000142492354,0.007761336863040924,SAFE,SAFE
scenario_04_box_dropzone,W01,29,2.417,0.0,2.4301036773977103e-06,SAFE,SAFE,0.0003000000142492354,2.5952578653232194e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,29,2.417,0.0,2.041863808699418e-06,SAFE,SAFE,0.0003000000142492354,0.009138551540672779,SAFE,SAFE
scenario_04_box_dropzone,W01,30,2.5,0.0,2.8193935577291995e-06,SAFE,SAFE,0.0003000000142492354,1.7151156498584896e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,30,2.5,0.0,1.7001749483824824e-06,SAFE,SAFE,0.0003000000142492354,0.0023595383390784264,SAFE,SAFE
scenario_04_box_dropzone,W01,31,2.583,0.0,2.6877378331846558e-06,SAFE,SAFE,0.0003000000142492354,1.5176444321696181e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,31,2.583,0.0,1.272663894269499e-06,SAFE,SAFE,0.0003000000142492354,0.0009105317876674235,SAFE,SAFE
scenario_04_box_dropzone,W01,32,2.667,0.0,2.015161726376391e-06,SAFE,SAFE,0.0003000000142492354,1.8202737919637002e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,32,2.667,0.0,5.62752859423199e-07,SAFE,SAFE,0.0003000000142492354,0.0021066071931272745,SAFE,SAFE
scenario_04_box_dropzone,W01,33,2.75,0.0,1.8353108544033603e-06,SAFE,SAFE,0.0003000000142492354,1.9536631953087635e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,33,2.75,0.0,2.782168166959309e-07,SAFE,SAFE,0.0003000000142492354,0.012715175747871399,SAFE,SAFE
scenario_04_box_dropzone,W01,34,2.833,0.0,1.496572508585814e-06,SAFE,SAFE,0.0003000000142492354,2.487843630660791e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,34,2.833,0.0,2.500628397683613e-07,SAFE,SAFE,0.0003000000142492354,0.04816559702157974,SAFE,SAFE
scenario_04_box_dropzone,W01,35,2.917,0.0,1.2041665513606858e-06,SAFE,SAFE,0.0003000000142492354,3.154249498038553e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,35,2.917,0.0,3.0355670332937734e-07,SAFE,SAFE,0.0003000000142492354,0.1239982396364212,SAFE,SAFE
scenario_04_box_dropzone,W01,36,3.0,0.0,1.1400168205000227e-06,SAFE,SAFE,0.0003000000142492354,3.704830669448711e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,36,3.0,0.0,4.762735841268295e-07,SAFE,SAFE,0.00039999998989515007,0.13162638247013092,SAFE,SAFE
scenario_04_box_dropzone,W01,37,3.083,0.0,1.4019033187651075e-06,SAFE,SAFE,0.0003000000142492354,2.6833102310774848e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,37,3.083,0.0,3.972313322719856e-07,SAFE,SAFE,0.00039999998989515007,0.14997859299182892,SAFE,SAFE
scenario_04_box_dropzone,W01,38,3.167,0.0,1.7638268445807626e-06,SAFE,SAFE,0.0003000000142492354,1.9805413103313185e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,38,3.167,0.0,3.6566444805430365e-07,SAFE,SAFE,0.00039999998989515007,0.1351846605539322,SAFE,SAFE
scenario_04_box_dropzone,W01,39,3.25,0.0,2.319312443432864e-06,SAFE,SAFE,0.0003000000142492354,1.3837160622642841e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,39,3.25,0.0,3.766628822177154e-07,SAFE,SAFE,0.00039999998989515007,0.01173744723200798,SAFE,SAFE
scenario_04_box_dropzone,W01,40,3.333,0.0,2.4412859147560084e-06,SAFE,SAFE,0.0003000000142492354,1.366127617075108e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,40,3.333,0.0,4.22656995624493e-07,SAFE,SAFE,0.00039999998989515007,0.0025151525624096394,SAFE,SAFE
scenario_04_box_dropzone,W01,41,3.417,0.0,2.272742221975932e-06,SAFE,SAFE,0.0003000000142492354,1.4423875654756557e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,41,3.417,0.0,4.5103817569724924e-07,SAFE,SAFE,0.00039999998989515007,0.001077066408470273,SAFE,SAFE
scenario_04_box_dropzone,W01,42,3.5,0.0,1.8682029576666537e-06,SAFE,SAFE,0.0003000000142492354,1.6379157386836596e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,42,3.5,0.0,3.6698253325084806e-07,SAFE,SAFE,0.00039999998989515007,0.001018599490635097,SAFE,SAFE
scenario_04_box_dropzone,W01,43,3.583,0.0,1.3429821592580993e-06,SAFE,SAFE,0.0003000000142492354,2.201369898102712e-05,SAFE,SAFE
scenario_04_box_dropzone,W02,43,3.583,0.0,1.3692778111362713e-07,SAFE,SAFE,0.00039999998989515007,0.03683288395404816,SAFE,SAFE
