scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_01_user_current,W01,23,1.917,0.0,0.0,2.0580145587700827e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.042834523763304e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,24,2.0,0.0,0.0,2.2196974214239162e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.857425218076969e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,25,2.083,0.0,0.0,2.3420184902533947e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7711559507915808e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,26,2.167,0.0,0.0,2.5851051077552256e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.798629085669745e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,27,2.25,0.0,0.0,3.062928044528235e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1954593876216677e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,28,2.333,0.0,0.0,2.705007773329271e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.426029285767072e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,29,2.417,0.0,0.0,2.630556537042139e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5484701521017996e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,29,2.417,0.0,0.0,5.44594172424695e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.036184826830322e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,30,2.5,0.0,0.0,2.271406742693216e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8073055230161117e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,30,2.5,0.0,0.0,5.546234547182394e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0624053459196148e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,31,2.583,0.0,0.0,2.4914686491683824e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.6732163032884273e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,31,2.583,0.0,0.0,8.04377407348511e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.368407833359015e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,32,2.667,0.0,0.0,2.2330974047690688e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8310524296794028e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,32,2.667,0.0,0.0,6.559943699357973e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.967945319682258e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,33,2.75,0.0,0.0,1.807819103305519e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2236703500766453e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,33,2.75,0.0,0.0,5.745936277889996e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0869442235161841e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,34,2.833,0.0,0.0,1.8851287109100667e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.9322604316585057e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,34,2.833,0.0,0.0,6.493951332231518e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.491473835192664e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,35,2.917,0.0,0.0,1.7902794979818282e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0413681056652422e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,35,2.917,0.0,0.0,6.190410886119935e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.361515568822142e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,36,3.0,0.0,0.0,1.6579548400841304e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.253019033560122e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,36,3.0,0.0,0.0,4.507921858021291e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.676688250692678e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,37,3.083,0.0,0.0,2.782088586172904e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.6550495729461545e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,37,3.083,0.0,0.0,7.245057531690691e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.690306430025885e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,38,3.167,0.0,0.0,1.8596354323108244e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3833348450352787e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,38,3.167,0.0,0.0,5.472587645272142e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.262329569992289e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,39,3.25,0.0,0.0,2.2839117264084052e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.7185723183720256e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,39,3.25,0.0,0.0,8.901056389731821e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.525502520091322e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,40,3.333,0.0,0.0,2.394922944404243e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.541900758184056e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,40,3.333,0.0,0.5,8.139561487041647e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,5.761553012462173e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,41,3.417,0.0,0.0,1.9631571035461093e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.82662063252792e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,41,3.417,0.0,0.5,6.114446478022728e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,6.637238669782164e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,42,3.5,0.0,0.0,2.277836301800562e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.490894163680423e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,42,3.5,0.0,0.0,7.214526931420551e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.49919114689601e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,43,3.583,0.0,0.0,2.516192125767702e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.53199081864841e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,43,3.583,0.0,0.0,9.134655556408688e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.003752872629775e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,44,3.667,0.0,0.0,2.0401652989221475e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8236303844787471e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,44,3.667,0.0,0.0,8.521024028596003e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.8736087993338515e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,45,3.75,0.0,0.0,2.1132180449967564e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8215220620731998e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,45,3.75,0.0,0.5,9.044030093718902e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,5.6534673831265536e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,46,3.833,0.0,0.0,2.0262162081507995e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8989211980624532e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,46,3.833,0.0,0.5,8.966530913312454e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,5.884755438501088e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,47,3.917,0.0,0.0,1.9303651299651392e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0538794842650532e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,47,3.917,0.0,0.5,1.0595960020509665e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,6.834800814203845e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,48,4.0,0.0,0.0,1.929838759906488e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.333575537249999e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,48,4.0,0.0,0.5,8.587559818806767e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,8.019548403126464e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,49,4.083,0.0,0.0,2.583325624527788e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.015079528267961e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,49,4.083,0.0,0.5,1.037876472764765e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.0858771304356196e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,50,4.167,0.0,0.0,1.5844972267586854e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.612371758914378e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,50,4.167,0.0,0.5,8.420651056439965e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,6.750059355908888e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,51,4.25,0.0,0.0,1.5961663279995264e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.565626289197098e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,51,4.25,0.0,0.5,1.2120113979108282e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,6.404995644970768e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,52,4.333,0.0,0.0,1.6919986478569626e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.5210488274751697e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,52,4.333,0.0,0.5,8.831055424707301e-07,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,7.114500277793923e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,53,4.417,0.0,0.0,1.9188075839338126e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0784526100214862e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,53,4.417,0.0,0.5,1.0168290600631735e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,5.871862285289353e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,54,4.5,0.0,0.0,1.9310354559820553e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.9893141711690987e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,54,4.5,0.0,0.5,1.2896502994408365e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,5.042357997808722e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,55,4.583,0.0,0.0,1.8184341854521335e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.4297185063915094e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,55,4.583,0.0,0.5,1.7039294561982388e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,7.316422312442228e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,56,4.667,0.0,0.0,1.8653778965926904e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.0046683718865097e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,56,4.667,0.0,0.5,2.4146258965629386e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,7.73545423271571e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,57,4.75,0.0,0.0,1.7641652050315315e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.0032819609004946e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,57,4.75,0.0,0.0,1.7799168290366651e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.967610488572973e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,58,4.833,0.0,0.0,1.7264747498302313e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.211785895018693e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,58,4.833,0.0,0.5,2.199941263825167e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,7.746350405568592e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,59,4.917,0.0,0.0,1.8549505398368638e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.8233409921085695e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,59,4.917,0.0,0.5,3.546714879121282e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,7.99466945977656e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,60,5.0,0.0,0.0,1.997010627974305e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.487102790382778e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,60,5.0,0.0,0.5,3.2123602977662813e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,6.35806145510287e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,61,5.083,0.0,0.0,2.277708261999578e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.361429807251625e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,61,5.083,0.0,0.5,7.4046743065991905e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,6.200077251605762e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,62,5.167,0.0,0.0,2.2210315364645794e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1005514838634554e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,62,5.167,0.0,0.5,5.8723717302200384e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,5.328586283326331e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,63,5.25,0.0,0.0,1.5059140423545614e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.590949748082494e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,63,5.25,0.0,0.0,2.3244940621225396e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.185101307844889e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,64,5.333,0.0,0.0,1.323563765254221e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.5282101862321724e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,64,5.333,0.0,0.5,1.4776002217331552e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,1.2536449389699555e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,65,5.417,0.0,0.0,1.5785848006544256e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.9035777515673544e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,65,5.417,0.0,0.0,2.460264340697904e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0500139779878737e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,66,5.5,0.0,0.0,1.7335194968381984e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.8637572313527926e-07,SAFE,SAFE,SAFE
