scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_04_box_dropzone,W01,23,1.917,0.0,0.0,8.617301716640213e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1573002868535696e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,23,1.917,0.0,0.0,2.6018497010227293e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.53160560131073,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,24,2.0,0.0,0.0,7.491183851016103e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.610003548397799e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,24,2.0,0.0,0.0,3.1690938158135395e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5323405861854553,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,25,2.083,0.0,0.0,6.982590861071003e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.784444288612576e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,25,2.083,0.0,0.0,4.340730356489075e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5328487753868103,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,26,2.167,0.0,0.0,6.382106221280992e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.222644060471794e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,26,2.167,0.0,0.0,6.633291377511341e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5367434024810791,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,27,2.25,0.0,0.0,6.957677811669782e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.666680979426019e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,27,2.25,0.0,0.0,5.90296713198768e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5372346639633179,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,28,2.333,0.0,0.0,7.097774812336866e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.761487045674585e-06,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,28,2.333,0.0,0.0,3.8002092423994327e-06,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5635342001914978,WARNING,SAFE,WARNING
