scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_combined_danger_000,W01,23,0.0,0.0001,0.5,0.4451
v2_combined_danger_000,W01,25,0.0,0.0016,0.5,0.436
v2_combined_danger_000,W01,27,0.0,0.1314,0.5,0.4447
v2_combined_danger_000,W01,29,0.5,0.4827,0.5,0.4763
v2_combined_danger_000,W01,31,0.5,0.4836,0.5,0.4782
v2_combined_danger_000,W01,33,0.5,0.4851,0.5,0.481
v2_combined_danger_000,W01,35,0.5,0.4867,0.5,0.4911
v2_combined_danger_000,W01,37,0.5,0.4883,0.5,0.5098
v2_combined_danger_000,W01,39,0.5,0.4907,0.5,0.5882
v2_combined_danger_000,W01,41,0.5,0.4944,0.5,0.7825
v2_combined_danger_000,W01,43,0.5,0.4973,1.0,0.9512
v2_combined_danger_000,W01,45,0.5,0.4962,1.0,0.9893
v2_combined_danger_000,W01,47,0.5,0.4932,1.0,0.9964
v2_combined_danger_000,W01,49,0.5,0.4929,1.0,0.9982
v2_combined_danger_000,W01,51,0.5,0.4951,1.0,0.9989
v2_combined_danger_000,W01,53,0.5,0.5003,1.0,0.9993
v2_combined_danger_000,W01,55,0.5,0.5102,1.0,0.9995
v2_combined_danger_000,W01,57,0.5,0.5625,1.0,0.9997
v2_combined_danger_000,W01,59,0.5,0.7523,1.0,0.9998
v2_combined_danger_000,W01,61,1.0,0.942,1.0,0.9998
v2_combined_danger_000,W01,63,1.0,0.9925,1.0,0.9999
v2_combined_danger_000,W01,65,1.0,0.9986,1.0,0.9998
v2_combined_danger_000,W01,67,1.0,0.9995,1.0,0.9998
v2_combined_danger_000,W01,69,1.0,0.9997,1.0,0.9998
v2_combined_danger_000,W01,71,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,73,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,75,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,79,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,81,1.0,0.9998,1.0,0.9996
v2_combined_danger_000,W01,83,1.0,0.9998,1.0,0.9996
v2_combined_danger_000,W01,85,1.0,0.9998,1.0,0.9996
v2_combined_danger_000,W01,87,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,89,1.0,0.9997,1.0,0.9997
v2_combined_danger_000,W01,91,1.0,0.9995,1.0,0.9998
v2_combined_danger_000,W01,93,1.0,0.9985,1.0,0.9999
v2_combined_danger_000,W01,95,0.0,0.9796,1.0,0.9999
v2_combined_danger_000,W01,97,0.0,0.2407,1.0,1.0
v2_combined_danger_000,W01,99,0.0,0.0906,1.0,1.0
v2_combined_danger_000,W01,101,1.0,0.8656,1.0,1.0
v2_combined_danger_000,W01,103,1.0,0.9997,1.0,0.9999
v2_combined_danger_000,W01,105,1.0,0.9997,1.0,0.9999
v2_combined_danger_000,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_000,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,23,0.0,0.0001,0.5,0.4481
v2_combined_danger_000,W01,25,0.0,0.0039,0.5,0.4331
v2_combined_danger_000,W01,27,0.0,0.1067,0.5,0.4455
v2_combined_danger_000,W01,29,0.5,0.4829,0.5,0.4767
v2_combined_danger_000,W01,31,0.5,0.4844,0.5,0.4797
v2_combined_danger_000,W01,33,0.5,0.4855,0.5,0.482
v2_combined_danger_000,W01,35,0.5,0.4868,0.5,0.4925
v2_combined_danger_000,W01,37,0.5,0.4881,0.5,0.5063
v2_combined_danger_000,W01,39,0.5,0.4897,0.5,0.5541
v2_combined_danger_000,W01,41,0.5,0.4942,0.5,0.7913
v2_combined_danger_000,W01,43,0.5,0.4971,1.0,0.9633
v2_combined_danger_000,W01,45,0.5,0.4949,1.0,0.9892
v2_combined_danger_000,W01,47,0.5,0.4952,1.0,0.9957
v2_combined_danger_000,W01,49,0.5,0.4938,1.0,0.9984
v2_combined_danger_000,W01,51,0.5,0.4944,1.0,0.9989
v2_combined_danger_000,W01,53,0.5,0.4994,1.0,0.9993
v2_combined_danger_000,W01,55,0.5,0.5117,1.0,0.9995
v2_combined_danger_000,W01,57,0.5,0.5458,1.0,0.9996
v2_combined_danger_000,W01,59,0.5,0.6921,1.0,0.9998
v2_combined_danger_000,W01,61,1.0,0.8911,1.0,0.9998
v2_combined_danger_000,W01,63,1.0,0.9925,1.0,0.9998
v2_combined_danger_000,W01,65,1.0,0.9984,1.0,0.9998
v2_combined_danger_000,W01,67,1.0,0.9995,1.0,0.9998
v2_combined_danger_000,W01,69,1.0,0.9997,1.0,0.9998
v2_combined_danger_000,W01,71,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,73,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,75,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,79,1.0,0.9998,1.0,0.9996
v2_combined_danger_000,W01,81,1.0,0.9998,1.0,0.9996
v2_combined_danger_000,W01,83,1.0,0.9998,1.0,0.9996
v2_combined_danger_000,W01,85,1.0,0.9998,1.0,0.9996
v2_combined_danger_000,W01,87,1.0,0.9998,1.0,0.9997
v2_combined_danger_000,W01,89,1.0,0.9997,1.0,0.9997
v2_combined_danger_000,W01,91,1.0,0.9996,1.0,0.9997
v2_combined_danger_000,W01,93,1.0,0.9984,1.0,0.9999
v2_combined_danger_000,W01,95,0.0,0.9672,1.0,0.9999
v2_combined_danger_000,W01,97,0.0,0.8201,1.0,1.0
v2_combined_danger_000,W01,99,0.0,0.1018,1.0,1.0
v2_combined_danger_000,W01,101,1.0,0.7724,1.0,1.0
v2_combined_danger_000,W01,103,1.0,0.9996,1.0,0.9999
v2_combined_danger_000,W01,105,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_000,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_000,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_000,W02,83,0.0,0.0,0.0,0.0
